Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
DRF51,Low_Fat,0.165700218,37.7506,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCO02,Inedible,0.128458176,67.8142,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDB51,Low_Fat,0.038267861,62.0852,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ50,Low_Fat,0.02156804,52.8982,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN52,Regular,0.131460394,85.2198,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX14,Low_Fat,0.074877667,76.6354,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT27,Regular,0.121838154,235.8616,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDV10,Regular,0.06665054,41.1112,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU33,Regular,0.134709764,44.8402,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDU58,Regular,0.029011725,185.9898,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCP42,Inedible,0.016032699,194.8478,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDL51,Regular,0.047261392,213.5876,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRH15,Low_Fat,0.109379022,45.4428,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDU16,Regular,0.058604732,85.5908,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW15,Regular,0.055425341,149.3734,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ44,Low_Fat,0.036213591,122.3756,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCI06,Inedible,0.047486615,180.066,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
DRK23,Low_Fat,0.126021818,253.204,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDC28,Low_Fat,0.054976522,109.7254,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCY17,Inedible,0.0,42.9086,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
NCV05,Inedible,0.030331567,153.7656,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDM34,Low_Fat,0.118091992,132.6626,OUT019,Small,Tier_1,Grocery_Store,38,Food
DRD60,Low_Fat,0.037051812,182.8634,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDT38,Low_Fat,0.057537445,86.3566,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDQ57,Low_Fat,0.028061488,145.076,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDE59,Low_Fat,0.061986186,35.6532,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCM43,Inedible,0.019475371,163.621,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
DRI51,Low_Fat,0.042307304,171.1764,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCG30,Inedible,0.112956552,124.9046,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCK54,Inedible,0.029517792,114.815,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDQ16,Low_Fat,0.073078549,109.6912,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDI36,Regular,0.062291551,197.1426,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX16,Low_Fat,0.065491357,148.705,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA34,Low_Fat,0.014860557,174.008,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDJ48,Low_Fat,0.056664709,248.0118,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU47,Regular,0.113832939,138.4838,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS39,Low_Fat,0.022460575,142.9812,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDD11,Low_Fat,0.030616733,251.704,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDM16,Regular,0.033392905,73.5354,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU56,Low_Fat,0.04459498,183.1266,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDQ32,Regular,0.046872134,122.3388,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRK35,Low_Fat,0.071786706,39.3506,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDA58,Low_Fat,0.103912541,234.2932,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRG48,Low_Fat,0.025484041,143.8102,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDT59,Low_Fat,0.026632476,231.9668,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDQ31,Regular,0.094279524,89.7856,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDS51,Low_Fat,0.032311584,63.3194,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDW32,Regular,0.093840198,86.8882,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDI15,Low_Fat,0.140668056,264.4884,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCV30,Inedible,0.066305026,62.351,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
DRG25,Low_Fat,0.019079308,187.524,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDT02,Low_Fat,0.024174597,33.2874,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDO33,Low_Fat,0.088889913,114.1518,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDP38,Low_Fat,0.032096024,51.1008,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDZ45,Low_Fat,0.066863337,197.9084,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCA54,Inedible,0.036464158,180.1318,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDU33,Regular,0.135471737,45.2402,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN58,Regular,0.057194086,233.6984,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDI05,Regular,0.127127013,75.4354,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM57,Regular,0.1328021,82.4908,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCS42,Inedible,0.069080314,89.6146,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDB57,Regular,0.018843242,221.6772,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC03,Regular,0.071992202,196.0794,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ58,Low_Fat,0.052133441,120.6072,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCK29,Inedible,0.126024084,124.573,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCR53,Inedible,0.145335007,224.9404,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDE26,Low_Fat,0.088574755,145.4786,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU52,Low_Fat,0.063870008,154.563,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE41,Regular,0.063704181,83.6566,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU38,Low_Fat,0.08288617,189.9504,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA52,Regular,0.129148687,176.337,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW46,Regular,0.070301658,65.5484,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRI59,Low_Fat,0.0,225.0088,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDT38,Low_Fat,0.057526565,85.2566,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL33,Low_Fat,0.100369729,196.9452,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDQ01,Regular,0.159923438,253.0014,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ08,Low_Fat,0.110672104,191.1846,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDQ47,Regular,0.168447861,35.8874,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCZ18,Inedible,0.185913021,252.4698,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDE29,Low_Fat,0.143938721,60.3878,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDF10,Regular,0.156168446,146.7418,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDC48,Low_Fat,0.015883951,83.4592,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY58,Low_Fat,0.039885362,228.9694,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCX30,Inedible,0.0,247.5776,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDV11,Regular,0.081599833,176.8054,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT46,Low_Fat,0.030807134,49.4008,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRD01,Regular,0.107110465,55.6614,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDQ11,Regular,0.067644586,256.5988,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM41,Inedible,0.035857676,92.512,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCC55,Inedible,0.063710075,36.4848,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDG45,Low_Fat,0.127416049,214.2902,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCQ54,Inedible,0.0,167.7474,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDM34,Low_Fat,0.067584358,129.7626,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDD17,Low_Fat,0.057125581,237.8906,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDN38,Regular,0.091526478,250.0408,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB53,Low_Fat,0.0,148.4392,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCL06,Inedible,0.072053007,262.3594,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCV18,Inedible,0.184271924,82.725,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDX25,Low_Fat,0.0,182.4292,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDB39,Low_Fat,0.038518959,55.3272,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDC33,Regular,0.06904552,197.3768,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCO14,Inedible,0.029764629,44.4086,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDA58,Low_Fat,0.103248816,237.3932,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCQ02,Inedible,0.00749864,186.4556,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCR53,Inedible,0.14586127,227.0404,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDN52,Regular,0.131569883,88.1198,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDG26,Low_Fat,0.042649853,256.633,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDE23,Regular,0.052923474,46.706,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRI37,Low_Fat,0.107508339,59.1904,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
DRH37,Low_Fat,0.041785884,166.0526,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDO01,Regular,0.020714738,127.7994,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDK45,Low_Fat,0.033910827,113.886,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP23,Low_Fat,0.035642187,217.6166,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM33,Low_Fat,0.087703106,220.0798,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDD36,Low_Fat,0.021393893,119.8124,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDL56,Low_Fat,0.126492074,85.3198,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT27,Regular,0.116474658,236.0616,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDG52,Low_Fat,0.066002079,44.2402,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCL42,Inedible,0.040363971,244.0144,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
DRJ24,Low_Fat,0.113329224,185.8924,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDV38,Low_Fat,0.101773845,52.8956,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT35,Regular,0.081620573,169.7816,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY51,Low_Fat,0.081299369,219.0798,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC37,Low_Fat,0.033059299,105.7938,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCP43,Inedible,0.030481663,181.666,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDO33,Low_Fat,0.089503609,112.2518,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW04,Regular,0.058062665,130.831,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCC31,Inedible,0.019870463,154.9972,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDK22,Low_Fat,0.026127057,216.385,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ50,Low_Fat,0.021708103,54.5982,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV13,Regular,0.027767045,88.9856,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRL60,Low_Fat,0.027212419,151.8682,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDW03,Regular,0.024680092,103.7306,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY27,Low_Fat,0.031892144,177.7344,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDB39,Low_Fat,0.03833243,54.3272,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU59,Low_Fat,0.0965817,162.4552,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ57,Regular,0.0,129.2994,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO21,Regular,0.0097782,225.1404,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDS43,Low_Fat,0.0,187.724,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU28,Regular,0.157200063,189.3214,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDC51,Regular,0.016105023,121.773,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDW16,Regular,0.069419362,92.3804,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDP32,Low_Fat,0.146740745,125.5678,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDB60,Low_Fat,0.049938496,195.6136,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCQ30,Inedible,0.029072283,120.1414,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDD26,Regular,0.072267645,184.8924,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI44,Low_Fat,0.100436145,77.2328,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRH23,Low_Fat,0.170318251,56.1614,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDO44,Low_Fat,0.087453208,110.0228,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDG04,Low_Fat,0.006062712,187.3898,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDM32,Low_Fat,0.020505252,91.483,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDM09,Regular,0.085860034,169.479,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ47,Regular,0.079230482,98.8042,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDM40,Low_Fat,0.159162446,143.1154,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY48,Low_Fat,0.023869126,101.5332,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCM30,Inedible,0.067431883,42.4796,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRF03,Low_Fat,0.045564412,39.1138,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDN51,Regular,0.020979394,259.7936,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM57,Regular,0.075967092,84.4908,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB35,Regular,0.064719441,93.6804,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDY13,Low_Fat,0.029981513,77.867,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA37,Regular,0.05553914,125.8046,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCX53,Inedible,0.015022332,142.1154,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDD59,Regular,0.066450399,80.796,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC03,Regular,0.072139167,195.5794,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDW43,Regular,0.022420996,226.2036,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDW10,Low_Fat,0.070676281,176.337,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDY14,Low_Fat,0.069701022,262.9226,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDV43,Low_Fat,0.077011493,45.1086,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO40,Low_Fat,0.032600958,150.4392,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP46,Low_Fat,0.074254285,91.083,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCE43,Inedible,0.181114059,168.8448,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDD05,Low_Fat,0.016608334,120.0098,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDJ60,Regular,0.104659766,165.9184,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRE27,Low_Fat,0.133211023,95.8726,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDO11,Regular,0.030259174,250.6092,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRG11,Low_Fat,0.083432299,107.4596,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDK33,Low_Fat,0.018805505,214.956,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRM23,Low_Fat,0.136008489,170.4422,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDJ02,Regular,0.02504491,146.1418,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCZ05,Inedible,0.0582501,104.399,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCL30,Inedible,0.048899701,126.3336,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDZ19,Low_Fat,0.093835595,174.2712,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDM45,Regular,0.088331849,120.8756,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO36,Low_Fat,0.0,178.666,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCK31,Inedible,0.027102628,50.7666,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRJ37,Low_Fat,0.061225298,153.4024,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDP24,Low_Fat,0.083342202,120.1756,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDF46,Low_Fat,0.093593225,115.1834,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX46,Regular,0.101754942,58.5562,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCL18,Inedible,0.167923755,193.7136,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDJ26,Regular,0.084694653,212.7218,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDJ07,Low_Fat,0.014452774,115.015,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDY15,Regular,0.170685888,155.163,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRG01,Low_Fat,0.044969294,74.867,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDF58,Low_Fat,0.009600586,64.951,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ14,Regular,0.083321663,121.4756,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDP31,Regular,0.161756055,65.7168,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH45,Regular,0.1055789,42.4796,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW31,Regular,0.043149943,198.5742,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDA57,Low_Fat,0.039643601,41.448,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCE55,Inedible,0.129903926,176.637,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDC17,Low_Fat,0.027069736,212.3928,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDC59,Regular,0.054583442,64.6168,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDA22,Low_Fat,0.084382084,167.9158,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK52,Low_Fat,0.079203863,224.9062,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCM26,Inedible,0.023143199,152.934,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCT53,Inedible,0.048107159,166.3526,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDW45,Low_Fat,0.039169904,149.0418,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCI18,Inedible,0.014021376,222.5746,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDE38,Low_Fat,0.044788872,164.0842,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDF08,Regular,0.114170018,89.1856,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDY58,Low_Fat,0.066815522,229.6694,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDF58,Low_Fat,0.016775365,63.451,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDX39,Regular,0.049957145,210.0586,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDB44,Low_Fat,0.016985198,211.0586,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDF28,Regular,0.037833211,126.1046,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDE39,Low_Fat,0.036104434,117.1782,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT37,Low_Fat,0.035413843,253.0014,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ45,Low_Fat,0.06725426,199.0084,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDO40,Low_Fat,0.032621941,150.9392,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDM57,Regular,0.075481864,85.3908,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRG36,Low_Fat,0.095917719,171.8106,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDY36,Low_Fat,0.015751294,71.638,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRL60,Low_Fat,0.026928324,151.6682,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
DRF49,Low_Fat,0.070733741,112.0518,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDP16,Low_Fat,0.039374545,245.5802,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDS60,Low_Fat,0.032498972,181.266,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDU15,Regular,0.026473267,37.9532,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK43,Low_Fat,0.026840766,126.902,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN25,Regular,0.061175535,58.6588,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDE53,Low_Fat,0.026921951,104.928,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDB22,Low_Fat,0.111347923,155.6998,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDE39,Low_Fat,0.036338895,119.5782,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDX35,Regular,0.079895432,227.0036,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCG54,Inedible,0.079930344,169.7106,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDH27,Low_Fat,0.058335906,145.8128,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCK42,Inedible,0.01310911,215.4192,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDS25,Regular,0.14022623,108.8228,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI10,Regular,0.078723713,172.4422,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU35,Low_Fat,0.079200387,100.47,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDI04,Regular,0.073324855,199.0426,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRK23,Low_Fat,0.071963037,251.804,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDY02,Regular,0.087782193,261.791,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM60,Regular,0.048134189,40.3138,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRP35,Low_Fat,0.09138128,126.6336,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
NCQ30,Inedible,0.029190711,122.4414,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
DRL11,Low_Fat,0.080372556,158.4946,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDU01,Regular,0.011985289,184.7924,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR39,Low_Fat,0.083783437,180.7292,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDO08,Regular,0.053775381,165.7526,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDC02,Low_Fat,0.068962051,261.1278,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCZ29,Inedible,0.071357962,127.4362,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDF29,Regular,0.033365743,130.931,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDZ23,Regular,0.067884624,187.324,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCU53,Inedible,0.042925965,164.5842,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCW30,Inedible,0.011000735,258.0962,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCM26,Inedible,0.023031127,154.534,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDV50,Low_Fat,0.121977653,122.573,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDW15,Regular,0.055199283,146.4734,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI35,Low_Fat,0.041091215,182.6634,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO11,Regular,0.030436087,249.0092,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN48,Low_Fat,0.06495073,92.5804,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCA17,Inedible,0.045488814,149.9392,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCN54,Inedible,0.021308724,79.2328,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDP22,Regular,0.099049679,49.7666,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCB54,Inedible,0.050043246,126.2336,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDD08,Low_Fat,0.035426061,37.7506,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRM48,Low_Fat,0.188965879,35.9848,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
